`` hey , another atom . i 'm hydrogen , nice to meet you . how are you feeling about the jump ? ''	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?
or so an ancient legend goes at least . tea does n't actually cure poisonings , but the story of shennong , the mythical chinese inventor of agriculture , highlights tea 's importance to ancient china . archaeological evidence suggests tea was first cultivated there as early as 6,000 years ago , or 1,500 years before the pharaohs built the great pyramids of giza .	we ’ ve seen how royalty and commerce changed the course of tea ’ s story ; this is just one way to conceptualize the history of the drink . what are other ways ? why is it important to consider alternative narratives ?	we ’ ve seen how royalty and commerce changed the course of tea ’ s story ; this is just one way to conceptualize the history of the drink . what are other ways ? why is it important to consider alternative narratives ?
in fact , the late supreme court justice antonin scalia once calculated that due to america 's representative system of government , it could take as little as 2 % of the total population to block an amendment . of course , the simplest solution would be to make the constitution easier to amend by lowering the thresholds required for proposal and ratification . that , however , would require its own amendment .	should the constitution be easier to amend ? if so , how ? if not , why not ?	should the constitution be easier to amend ? if so , how ? if not , why not ?
my nigerian publisher and i have just started a non-profit called farafina trust , and we have big dreams of building libraries and refurbishing libraries that already exist and providing books for state schools that do n't have anything in their libraries , and also of organizing lots and lots of workshops , in reading and writing , for all the people who are eager to tell our many stories . stories matter . many stories matter .	provide three examples of `` single stories '' from her entire talk .	provide three examples of `` single stories '' from her entire talk .
now you can see why we choose this particular way of cutting up the square . we 've obtained the same infinite series as we had for the time of zeno 's journey . as we construct more and more blue pieces , to use the math jargon , as we take the limit as n tends to infinity , the entire square becomes covered with blue .	an infinite series :	an infinite series :
the system is only 13 million years old . but that ’ s not what makes it weird . see , hd 106906 b orbits its star at a distance of 650 astronomical units . that ’ s more than 20 times the average distance between the sun and neptune .	what makes hd 106906 b such a perplexing planet ?	what makes hd 106906 b such a perplexing planet ?
but with the demands of thirsty consumers , the dairy industry has enlisted methods to step up production , enhance shelf life , and provide a variety of milk products . in the dairy , centrifugation machines spin milk at high speeds , forcing less dense fats to separate from the liquid and float up . after being skimmed off , this fat , known as butterfat , can be used in dairy products like butter , cream , and cheese . or it can be later added back to the liquid in varying proportions to yield different fat content milks .	in dairy processing , one of the first stages is to separate butterfat from the water phase , achieved through a process known as ____ .	in dairy processing , one of the first stages is to separate butterfat from the water phase , achieved through a process known as ____ .
when you see the apple , your brain 's motor center activates the appropriate muscles , allowing you to reach out with your arm , grab it with your hand , bend your elbow joint , and bring it to your mouth . for an octopus , the process is quite different . rather than a body map , the cephalopod brain has a behavior library .	what does the sentence `` each arm in an octopus has a mind of its own '' mean ?	what does the sentence `` each arm in an octopus has a mind of its own '' mean ?
translator : andrea mcdonough reviewer : bedirhan cinar i like to think of life science as one big pyramid . let 's call the pyramid , `` biological organization '' . let 's work our way from very small and specific concepts to very large and complex topics .	biological organization is a way to organize :	biological organization is a way to organize :
translator : andrea mcdonough reviewer : bedirhan cinar i like to think of life science as one big pyramid . let 's call the pyramid , `` biological organization '' . let 's work our way from very small and specific concepts to very large and complex topics .	if you studied only one section of biological organization , which would you study and why ?	if you studied only one section of biological organization , which would you study and why ?
and so terrestrial organisms , like my cute dog kieran , might be leaving footprints behind in dirt or in sand , but marine organisms leave footprints in the form of what we call wake structures , or hydrodynamic signatures , in fluid . now imagine , it 's really hard to see these kinds of structures because fluid is transparent . however , if we add something to the fluid , we get a completely different picture .	to see fluid motion , what can be added to water ?	to see fluid motion , what can be added to water ?
that 's what whales do . and when you hear their sound -- ( squeaking sound ) it 's kind of like when you squeak the air out of a balloon . so they get a lot of squeaky noises , but they also have this sound : ( vibrating sound ) it sounds like it 's farting , does n't it ?	inflation of the balloon-like air sacs during sound production keeps the respiratory tract from :	inflation of the balloon-like air sacs during sound production keeps the respiratory tract from :
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	what animals are thought to be the natural carriers of the ebola virus ?	what animals are thought to be the natural carriers of the ebola virus ?
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	what do ebola victims usually die from ?	what do ebola victims usually die from ?
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	what is the best treatment currently available for the ebola virus ?	what is the best treatment currently available for the ebola virus ?
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	where does the ebola virus get its name ?	where does the ebola virus get its name ?
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	which diseases kill more people than ebola ?	which diseases kill more people than ebola ?
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	what are some of the reasons an effective medicine for ebola has not been developed ?	what are some of the reasons an effective medicine for ebola has not been developed ?
and as the virus spreads , it invades the lymph nodes and vital organs , such as kidneys and liver , causing them to lose function . but the virus itself is not what kills ebola victims . instead , the mounting cell deaths trigger an immune system overload , known as a cytokine storm , an explosion of immune responses that damages blood vessels , causing both internal and external bleeding .	how does the deadliness of the ebola virus actually make it less dangerous ?	how does the deadliness of the ebola virus actually make it less dangerous ?
in the short term , stress can be advantageous , but when activated too often or too long , your primitive fight or flight stress response not only changes your brain but also damages many of the other organs and cells throughout your body . your adrenal gland releases the stress hormones cortisol , epinephrine , also known as adrenaline , and norepinephrine . as these hormones travel through your blood stream , they easily reach your blood vessels and heart .	your adrenal gland releases the following stress hormone ( s ) :	your adrenal gland releases the following stress hormone ( s ) :
when the votes were tallied , it was unanimous . george washington won easily . john adams trailed far behind , finishing second , and became the vice president .	in what year was george washington first elected president ?	in what year was george washington first elected president ?
when the votes were tallied , it was unanimous . george washington won easily . john adams trailed far behind , finishing second , and became the vice president .	to what political party did george washington belong ?	to what political party did george washington belong ?
most of the time , everything is recorded in-sync . however , this theory asserts that déjà vu occurs when there 's a slight delay in information from one of these pathways . the difference in arrival times causes the brain to interpret the late information as a separate event .	which theory asserts that déjà vu occurs when there is a delay in information to your brian ?	which theory asserts that déjà vu occurs when there is a delay in information to your brian ?
after completing the 100 meters dash ... like sodium it'ss quite a low melting point metal . and if you mix sodium and potassium together , to make so called sodium potassium amalgam , it 's called nak , by those who work in the trade , na for sodium , k for potassium . nak is a liquid at room temperature . it looks a bit like mercury .	what is the name of the amalgam made with sodium and potassium ; liquid at room temperature , and so reactive with water that it can catch fire when exposed to air ?	what is the name of the amalgam made with sodium and potassium ; liquid at room temperature , and so reactive with water that it can catch fire when exposed to air ?
then , the eulerian path will start and stop in the same location , which also makes it something called a eulerian circuit . so how might you create a eulerian path in königsberg ? it 's simple .	what was the name of the river that passed through königsberg ?	what was the name of the river that passed through königsberg ?
then , the eulerian path will start and stop in the same location , which also makes it something called a eulerian circuit . so how might you create a eulerian path in königsberg ? it 's simple .	who was responsible for solving the königsberg riddle ?	who was responsible for solving the königsberg riddle ?
then , the eulerian path will start and stop in the same location , which also makes it something called a eulerian circuit . so how might you create a eulerian path in königsberg ? it 's simple .	what happened to königsberg ?	what happened to königsberg ?
then , the eulerian path will start and stop in the same location , which also makes it something called a eulerian circuit . so how might you create a eulerian path in königsberg ? it 's simple .	create a map with one more island between two land masses . what is the minimum number of bridges needed to create a eulerian path ?	create a map with one more island between two land masses . what is the minimum number of bridges needed to create a eulerian path ?
then , the eulerian path will start and stop in the same location , which also makes it something called a eulerian circuit . so how might you create a eulerian path in königsberg ? it 's simple .	where might drawing nodes and edges be found as useful diagrams in the real world ?	where might drawing nodes and edges be found as useful diagrams in the real world ?
now , let 's think about flying . air has a lot more free space for particles to move past one another , so even more of our energy would be wasted . we would need to push a lot of air backwards in order to move forward .	which state of matter allows the particles to have the most space to move around ?	which state of matter allows the particles to have the most space to move around ?
there were already people living here for millennia . and he was n't even the first european to visit . the norse had settled newfoundland almost 500 years before . ''	who were the first europeans to visit the americas ?	who were the first europeans to visit the americas ?
still , some general information can help us get a handle on major trends . who consumes the most fresh water ? and , what sectors consume the most fresh water ?	what country consumes more fresh water per capita than any other country in the world ?	what country consumes more fresh water per capita than any other country in the world ?
no matter what order these strings show up in , each appears unbroken in its entirety every time it occurs . conway identified 92 of these elements , all composed only of digits 1 , 2 , and 3 , as well as two additional elements whose variations can end with any digit of 4 or greater . no matter what number the sequence is seeded with , eventually , it 'll just consist of these combinations , with digits 4 or higher only appearing at the end of the two extra elements , if at all .	what do the 92 ‘ elements ’ represent ?	what do the 92 ‘ elements ’ represent ?
ok so promethium is actually my least favourite lanthanide because i can ’ t actually work with it . it ’ s highly radioactive and at any one time on the earth ’ s surface there is not an awful lot of it so you can ’ t physically get enough of it to do any chemistry with .	why does steve say that promethium is his least favorite lanthanide ?	why does steve say that promethium is his least favorite lanthanide ?
museum collections even help us understand how modern threats , such as global climate change , are impacting our world . for instance , naturalists have been collecting samples for over 100 years from walden pond , famously immortalized by henry david thoreau . thanks to those naturalists , who count thoreau among their number , we know that the plants around walden pond are blooming over three weeks earlier than they did 150 years ago . because these changes have taken place gradually , one person may not have noticed them over the span of a few decades , but thanks to museum collections , we have an uninterrupted record showing how our world is changing .	how have the samples naturalists collected from thoreau 's walden pond have been useful to climate scientists ?	how have the samples naturalists collected from thoreau 's walden pond have been useful to climate scientists ?
translator : tom carter reviewer : bedirhan cinar as you can imagine , 400 years ago , navigating the open ocean was difficult . the winds and currents pushed and pulled ships off course , and so sailors based their directions on the port they left , attempting to maintain an accurate record of the ship 's direction and the distance sailed . this process was known as dead reckoning , because being just half a degree off could result in sailing right past the island that lay several miles just over the horizon .	approximately 400 years ago , ships attempted to maintain an accurate record of direction , time , and distance . sailors based their directions on the port they left . this process is called :	approximately 400 years ago , ships attempted to maintain an accurate record of direction , time , and distance . sailors based their directions on the port they left . this process is called :
of course , the simplest solution would be to make the constitution easier to amend by lowering the thresholds required for proposal and ratification . that , however , would require its own amendment . instead , historical progress has mainly come from the u.s. supreme court , which has expanded its interpretation of existing constitutional laws to keep up with the times .	as described in the constitution , there are _____ different ways to propose an amendment and _____ different ways to ratify an amendment	as described in the constitution , there are _____ different ways to propose an amendment and _____ different ways to ratify an amendment
of course , the simplest solution would be to make the constitution easier to amend by lowering the thresholds required for proposal and ratification . that , however , would require its own amendment . instead , historical progress has mainly come from the u.s. supreme court , which has expanded its interpretation of existing constitutional laws to keep up with the times .	regardless of the method used , passing a constitutional amendment requires the _____ government to propose the amendment and the _______ government to ratify the amendment .	regardless of the method used , passing a constitutional amendment requires the _____ government to propose the amendment and the _______ government to ratify the amendment .
of course , the simplest solution would be to make the constitution easier to amend by lowering the thresholds required for proposal and ratification . that , however , would require its own amendment . instead , historical progress has mainly come from the u.s. supreme court , which has expanded its interpretation of existing constitutional laws to keep up with the times .	to propose an amendment requires a _______ majority .	to propose an amendment requires a _______ majority .
but he was also deeply concerned with how such ideologies proliferate . and one of his most profound insights was the importance that language plays in shaping our thoughts and opinions . the government of `` 1984 '' 's oceania controls its people 's actions and speech in some ways that are obvious .	which of the following is one of the effects of introducing `` newspeak '' ? -- a language with a vocabulary reduced by censorship .	which of the following is one of the effects of introducing `` newspeak '' ? -- a language with a vocabulary reduced by censorship .
there 's no definitive answer , which is part of why authorial intent is a complex , tangled , fun question to unravel . and some recent scholars have interpreted `` the wonderful wizard of oz '' in the opposite way as littlefield . they claim it 's a celebration of the new urban consumer culture .	the author of `` the wonderful wizard of oz '' was :	the author of `` the wonderful wizard of oz '' was :
there 's no definitive answer , which is part of why authorial intent is a complex , tangled , fun question to unravel . and some recent scholars have interpreted `` the wonderful wizard of oz '' in the opposite way as littlefield . they claim it 's a celebration of the new urban consumer culture .	`` the wonderful wizard of oz '' was published in :	`` the wonderful wizard of oz '' was published in :
there 's no definitive answer , which is part of why authorial intent is a complex , tangled , fun question to unravel . and some recent scholars have interpreted `` the wonderful wizard of oz '' in the opposite way as littlefield . they claim it 's a celebration of the new urban consumer culture .	according to the popular interpretation , how well does `` the wonderful wizard of oz '' reflect late-nineteenth-century america ?	according to the popular interpretation , how well does `` the wonderful wizard of oz '' reflect late-nineteenth-century america ?
king louis appointed finance minister jacques necker , who pushed for tax reforms and won public support by openly publishing the government 's finances . but the king 's advisors strongly opposed these initiatives . desperate for a solution , the king called a meeting of the estates-general , an assembly of representatives from the three estates , for the first time in 175 years .	parisians showed their anger towards the king by :	parisians showed their anger towards the king by :
now imagine having to do this without any sort of planning or higher level communication . welcome to the ant colony . ants have some of the most complex social organization in the animal kingdom , living in structured colonies containing different types of members who perform specific roles .	who tells an ant what to do ?	who tells an ant what to do ?
now imagine having to do this without any sort of planning or higher level communication . welcome to the ant colony . ants have some of the most complex social organization in the animal kingdom , living in structured colonies containing different types of members who perform specific roles .	ant colonies start when ________ .	ant colonies start when ________ .
now imagine having to do this without any sort of planning or higher level communication . welcome to the ant colony . ants have some of the most complex social organization in the animal kingdom , living in structured colonies containing different types of members who perform specific roles .	engineers make systems that work like ant colonies to :	engineers make systems that work like ant colonies to :
now imagine having to do this without any sort of planning or higher level communication . welcome to the ant colony . ants have some of the most complex social organization in the animal kingdom , living in structured colonies containing different types of members who perform specific roles .	why have different ant species evolved to search differently , depending on the environment they are in ?	why have different ant species evolved to search differently , depending on the environment they are in ?
billions of stars of all sizes , black holes , active galactic nuclei , astroids , planets and more . during violent disturbances , such as a large star exploding into a supernova , billions of particles are emitted into space . although they are called rays , cosmic rays consist of these high energy particles rather than the photons that make up light rays . while the light from an explosion travels in a straight line at its famous constant speed , the particles are trapped in extraordinary loops by magnetic shockwaves generated by the explosion . crossing back and forth through these magnetic field lines accelerates them to almost the speed of light before they escape . there are lots of cosmic rays in space , and some of these particles have traveled for billions of years before reaching earth . when they enter our atmosphere , they collide with the molecules there , generating secondary cosmic rays , lighter particles with less energy than the original .	what are the differences between the propagation of light and particles in space ?	what are the differences between the propagation of light and particles in space ?
another possible explanation behind gluten sensitivity is the nocebo effect . this occurs when a person believes something will cause problems , and because of that belief , it does . it 's the opposite of the more well-known and much more fortuitous placebo effect .	when a person believes something will cause problems and because of that belief , it does , it is called :	when a person believes something will cause problems and because of that belief , it does , it is called :
these sequential compressions create sound waves , and the ones inside the guitar mostly escape through the hole . they eventually propagate to your ear , which translates them into electrical impulses that your brain interprets as sound . the pitch of that sound depends on the frequency of the compressions . a quickly vibrating string will cause a lot of compressions close together , making a high-pitched sound , and a slow vibration produces a low-pitched sound . four things affect the frequency of a vibrating string : the length , the tension , the density and the thickness .	the `` pitch '' of a sound is defined by its ______ .	the `` pitch '' of a sound is defined by its ______ .
flourens had scored a victory for gratiolet , but it was not to last . gall 's former student , jean-baptiste bouillaud , challenged flourens ' conclusion , observing that patients with speech disorders all had damage to the frontal lobe . and after paul broca 's 1861 autopsy of a patient who had lost the power to produce speech , but not the power to understand it , revealed highly localized frontal lobe damage , the distributed model seemed doomed .	when broca and bouillaud found brain damage in patients with speech disorders , where was that damage located ?	when broca and bouillaud found brain damage in patients with speech disorders , where was that damage located ?
these babies looked like benjamin button because philosophers believed jesus was born perfectly formed and unchanged . the adult jesus was represented in the baby jesus . until the renaissance , when everything changed .	how did the idea of the ‘ homunculus ’ affect how artists drew the baby jesus ?	how did the idea of the ‘ homunculus ’ affect how artists drew the baby jesus ?
the space between bones gets bigger , but the amount of synovial fluid stays constant . that creates a low-pressure zone that pulls dissolved gases out of the synovial fluid , just like the carbon dioxide that fizzes out of soda when you twist open the cap . inside the joint , the escaping gases form a bubble with a pop .	why do the dissolved gases come out of solution ?	why do the dissolved gases come out of solution ?
where glaciers cling to mountain peaks , they sand them down so fast , they lop the tops off like giant snowy buzzsaws . so then , how did the icy mount everest come to be so tall ? the cataclysmic continental clash from which it arose made it huge to begin with .	summarize all the factors that make mount everest so tall .	summarize all the factors that make mount everest so tall .
where glaciers cling to mountain peaks , they sand them down so fast , they lop the tops off like giant snowy buzzsaws . so then , how did the icy mount everest come to be so tall ? the cataclysmic continental clash from which it arose made it huge to begin with .	mount everest is :	mount everest is :
so how do you get the truth , or something close ? one of the best ways is to get the original news unfiltered by middlemen . instead of articles interpreting a scientific study or a politician 's speech , you can often find the actual material and judge for yourself .	when are the best times to check in on ongoing breaking news ?	when are the best times to check in on ongoing breaking news ?
it achieves this with the hormones insulin and glucagon , which are produced in special cells called the islets of langerhans . having too much or too little sugar can be life threatening , so the pancreas must stay on constant alert . after a big meal , the blood often becomes flushed with sugar .	why do you think the pancreas has to be on constant alert for sugars entering your blood stream ?	why do you think the pancreas has to be on constant alert for sugars entering your blood stream ?
breathing starts with the environment around us . the air we breathe in , or inspire , has a mixture of gases including nitrogen , carbon dioxide and oxygen , which is the most important for our survival . it enters our body through the nose and mouth , moves down into the pharynx , trachea and bronchial tubes , and ultimately reaches the alveoli air sacs in the lungs .	there is a lot of talk in the news about the earth ’ s atmosphere , and increases in carbon dioxide that may be causing global warming . how does the amount of carbon dioxide or oxygen in the air affect humans , or even animals and plants ? what are the health effects of breathing polluted air , and who is most vulnerable ?	there is a lot of talk in the news about the earth ’ s atmosphere , and increases in carbon dioxide that may be causing global warming . how does the amount of carbon dioxide or oxygen in the air affect humans , or even animals and plants ? what are the health effects of breathing polluted air , and who is most vulnerable ?
but this was n't a scene from a horror film or a gruesome police report . dr. scoville was one of the most renowned neurosurgeons of his time , and the young man was henry molaison , the famous patient known as `` h.m. '' , whose case provided amazing insights into how our brains work . as a boy , henry had cracked his skull in an accident and soon began having seizures , blacking out and losing control of bodily functions . after enduring years of frequent episodes , and even dropping out of high school , the desperate young man had turned to dr. scoville , a daredevil known for risky surgeries .	after henry molaison ( h.m. ) cracked his skull when he was young , which symptoms did he suffer ?	after henry molaison ( h.m. ) cracked his skull when he was young , which symptoms did he suffer ?
the movement of individual fish is eclipsed by an entirely new entity : the school , which has its own unique set of behaviors . the school is n't controlled by any single fish . it simply emerges if you have enough fish following the right set of local rules .	what about a school of fish does emergence describe ?	what about a school of fish does emergence describe ?
the movement of individual fish is eclipsed by an entirely new entity : the school , which has its own unique set of behaviors . the school is n't controlled by any single fish . it simply emerges if you have enough fish following the right set of local rules .	what determines how a school of fish will behave ?	what determines how a school of fish will behave ?
and all of these results can be expressed using something called a percentile . if a diplomat is in the 70th percentile , 70 % of test takers scored below her . if she scored in the 30th percentile , 70 % of test takers scored above her . although standardized tests are sometimes controversial , they 're simply a tool .	if you score in the 25th percentile on a test , what percentage of test takers scored above you ?	if you score in the 25th percentile on a test , what percentage of test takers scored above you ?
one interpretation , called the transmission model , views communication as a message that moves directly from one person to another , similar to someone tossing a ball and walking away . but in reality , this simplistic model does n't account for communication 's complexity . enter the transactional model , which acknowledges the many added challenges of communicating . with this model , it 's more accurate to think of communication between people as a game of catch . as we communicate our message , we receive feedback from the other party .	under the transactional model , communication is like playing a game of toss with :	under the transactional model , communication is like playing a game of toss with :
but , despite their move inland , the amniotes have not abandoned their pond-dwelling upbringing . in fact , the amniotic egg brings the pond with them by enclosing the aquatic environment within its shell . this is achieved by four main upgrades that are unique to amniotic eggs . let 's take a closer look .	why is the amniotic egg compared to a traveling pond ?	why is the amniotic egg compared to a traveling pond ?
tattooing machines used today insert tiny needles , loaded with dye , into the skin at a frequency of 50 to 3,000 times per minute . the needles punch through the epidermis , allowing ink to seep deep into the dermis , which is composed of collagen fibers , nerves , glands , blood vessels and more . every time a needle penetrates , it causes a wound that alerts the body to begin the inflammatory process , calling immune system cells to the wound site to begin repairing the skin .	what structures can you find in the dermis ?	what structures can you find in the dermis ?
so over the next few months , ratification would be debated across the young nation . among those who championed the new document were leading statesmen alexander hamilton , james madison , and john jay . together , they laid out eloquent philosophical arguments for their positions in a series of 85 essays now known as the federalist papers .	alexander hamilton , james madison and john jay wrote a series of essays known as _______ to generate support for the constitution .	alexander hamilton , james madison and john jay wrote a series of essays known as _______ to generate support for the constitution .
so over the next few months , ratification would be debated across the young nation . among those who championed the new document were leading statesmen alexander hamilton , james madison , and john jay . together , they laid out eloquent philosophical arguments for their positions in a series of 85 essays now known as the federalist papers .	do you agree or disagree with hamilton and madison ’ s initial logic that the bill of rights was essentially unnecessary ? explain .	do you agree or disagree with hamilton and madison ’ s initial logic that the bill of rights was essentially unnecessary ? explain .
even though we often say that something tastes spicy , it 's not actually a taste , like sweet or salty or sour . instead , what 's really happening is that certain compounds in spicy foods activate the type of sensory neurons called polymodal nociceptors . you have these all over your body , including your mouth and nose , and they 're the same receptors that are activated by extreme heat .	what are the receptors in your mouth that sense spicy compounds called ?	what are the receptors in your mouth that sense spicy compounds called ?
this barrier lets the mother control the supply of nutrients to the fetus . but in humans and a few other species , the placenta actually penetrates right into the mother 's circulatory system to directly access her blood stream . through its placenta , the fetus pumps the mother 's arteries with hormones that keep them open to provide a permanent flow of nutrient-rich blood .	which body system does the placenta penetrate ?	which body system does the placenta penetrate ?
but why did it work ? to understand how vaccines function , we need to know how the immune system defends us against contagious diseases in the first place . when foreign microbes invade us , the immune system triggers a series of responses in an attempt to identify and remove them from our bodies . the signs that this immune response is working are the coughing , sneezing , inflammation and fever we experience , which work to trap , deter and rid the body of threatening things , like bacteria .	since we have our immune system to protect us from disease , why do we still need a vaccine ?	since we have our immune system to protect us from disease , why do we still need a vaccine ?
`` ... my doctor told me ... '' `` ask your doctor . '' the american medical association , a major group of doctors , has called for a ban on these direct-to-consumer ads . but there ’ s a case to be made for them too .	when did direct-to-consumer drug ads start appearing in the u.s. ?	when did direct-to-consumer drug ads start appearing in the u.s. ?
- it is used particularly in an alloy which they call woods metal , which is a very low melting alloy , will even melt in boiling water , and there are endless practical jokes where you can buy woods metal spoons and give it to somebody to stir their tea and it melted in their tea and they look suprised . - bismuth . really old sample from johnson matthey and let 's see if we can find out what the purity is , so it 's 99.9 % , really a quite nice sample of a bismuth rod .	what is the color of bismuth crystals ?	what is the color of bismuth crystals ?
- it is used particularly in an alloy which they call woods metal , which is a very low melting alloy , will even melt in boiling water , and there are endless practical jokes where you can buy woods metal spoons and give it to somebody to stir their tea and it melted in their tea and they look suprised . - bismuth . really old sample from johnson matthey and let 's see if we can find out what the purity is , so it 's 99.9 % , really a quite nice sample of a bismuth rod .	as both the professor and debbie explained in the video regarding atom stability , until several years ago , bismuth was considered as ________ .	as both the professor and debbie explained in the video regarding atom stability , until several years ago , bismuth was considered as ________ .
- it is used particularly in an alloy which they call woods metal , which is a very low melting alloy , will even melt in boiling water , and there are endless practical jokes where you can buy woods metal spoons and give it to somebody to stir their tea and it melted in their tea and they look suprised . - bismuth . really old sample from johnson matthey and let 's see if we can find out what the purity is , so it 's 99.9 % , really a quite nice sample of a bismuth rod .	what is the name of the alloy , that is not good for making spoons , which contains bismuth ?	what is the name of the alloy , that is not good for making spoons , which contains bismuth ?
- it is used particularly in an alloy which they call woods metal , which is a very low melting alloy , will even melt in boiling water , and there are endless practical jokes where you can buy woods metal spoons and give it to somebody to stir their tea and it melted in their tea and they look suprised . - bismuth . really old sample from johnson matthey and let 's see if we can find out what the purity is , so it 's 99.9 % , really a quite nice sample of a bismuth rod .	what is the most surprising property of bismuth as a heavy metal ?	what is the most surprising property of bismuth as a heavy metal ?
- it is used particularly in an alloy which they call woods metal , which is a very low melting alloy , will even melt in boiling water , and there are endless practical jokes where you can buy woods metal spoons and give it to somebody to stir their tea and it melted in their tea and they look suprised . - bismuth . really old sample from johnson matthey and let 's see if we can find out what the purity is , so it 's 99.9 % , really a quite nice sample of a bismuth rod .	what is the composition of the oxide of bismuth and other metals called bisco or bscco that have superconducting properties at temperatures up to -164ºc ?	what is the composition of the oxide of bismuth and other metals called bisco or bscco that have superconducting properties at temperatures up to -164ºc ?
the story starts with the missouri compromise of 1820 . to balance the number of slave states and free states in the union , it allowed slavery in the newly admitted state of missouri , while making it off limits in the remaining federally administered louisiana territory . but compromises tend to last only as long as they 're convenient , and by the early 1850s , a tenacious democratic senator from illionis named stephen a. douglas found its terms very inconvenient .	before 1854 , slavery was banned from remaining louisiana purchase territory under the terms of ________ .	before 1854 , slavery was banned from remaining louisiana purchase territory under the terms of ________ .
push hard enough , and you 'll cross that threshold and the nociceptors fire , telling your body to stop doing whatever you 're doing . but the pain threshold is n't set in stone . certain chemicals can tune nociceptors , lowering their threshold for pain . when cells are damaged , they and other nearby cells start producing these tuning chemicals like crazy , lowering the nociceptors ' threshold to the point where just touch can cause pain .	what event triggers the production of chemicals that lower the pain threshold ?	what event triggers the production of chemicals that lower the pain threshold ?
you ca n't start christmas before thanksgiving . and so , black friday became the official tipping point into the consumerist bonanza that is the holiday shopping season ! despite the fact that it has kind of this ominous-sounding name , it has been billed as the biggest and most important and best holiday shopping day of the year ; which is actually not true .	black friday follows what holiday in the united states ?	black friday follows what holiday in the united states ?
but if you have a growth mindset and think your abilities can improve , a challenge is an opportunity to learn and grow . neuroscience supports the growth mindset . the connections in your brain do get stronger and grow with study and practice .	this statement is an example of a `` fixed mindset '' :	this statement is an example of a `` fixed mindset '' :
but if you have a growth mindset and think your abilities can improve , a challenge is an opportunity to learn and grow . neuroscience supports the growth mindset . the connections in your brain do get stronger and grow with study and practice .	this statement is an example of a `` growth mindset '' :	this statement is an example of a `` growth mindset '' :
but if you have a growth mindset and think your abilities can improve , a challenge is an opportunity to learn and grow . neuroscience supports the growth mindset . the connections in your brain do get stronger and grow with study and practice .	give some examples of things people might say which indicate they have a fixed mindset ? how would you correct these statements to help them develop a growth mindset ?	give some examples of things people might say which indicate they have a fixed mindset ? how would you correct these statements to help them develop a growth mindset ?
in elvish , `` wash '' is `` allu '' and `` washed '' is `` allune . '' real languages also change over time . there 's no such thing as a language that 's the same today as it was a thousand years ago .	would you rather that your artificial language did not change over time or that it evolved as people used it the way elvish was made to have done ?	would you rather that your artificial language did not change over time or that it evolved as people used it the way elvish was made to have done ?
vermicomposting is n't confined only to small worm bins , it 's an emerging entrepreneurial enterprise . large-scale facilities convert bulk organic waste and even manure into rich , black castings called black gold . its value as a soil additive is unparalleled , and it can help plants resist harmful pathogens .	the term ________ is synonymous with “ worm poop ” and is often referred to as “ black gold ” ?	the term ________ is synonymous with “ worm poop ” and is often referred to as “ black gold ” ?
well , believe it or not , ancient civilizations were very much aware of many elements around them , but they did not identify them as the pieces of our universe . elements like gold , silver , and copper were easily spotted by ancient cultures , and were used for multiple purposes like jewelry and tools . why were these elements spotted so easily ? think of the periodic table as a puzzle .	which one of the following elements was not easily spotted by ancient cultures ?	which one of the following elements was not easily spotted by ancient cultures ?
grammatical tense is how languages talk about time without explicitly naming time periods by , instead , modifying verbs to specify when action occurs . so how many different tenses are there in a language like english ?	do you think the way we speak about time in our mother-tongue influences the way we experience time ? why or why not ?	do you think the way we speak about time in our mother-tongue influences the way we experience time ? why or why not ?
